trajectory,initial_reduced_capture,minimum_donor_transport_overlap,minimum_acceptor_subspace_singular_value,minimum_reduced_overlap_singular_value,mean_upper_acceptor_gap_eV,full_final_c60_population,reduced_final_c60_population,final_population_error,population_rmse,population_mae,population_max_abs_error,maximum_full_norm_error,maximum_reduced_norm_error
0,0.9923649598286755,0.9979105493499734,0.999822391614408,0.9979105408572071,0.8002890393252386,0.6009948960208973,0.828229477311313,0.22723458129041574,0.1485554172715752,0.11828443331164708,0.29901373225356487,5.662137425588298e-15,3.9968028886505635e-15
1,0.9946706007299705,0.9982075365075121,0.9998460922088016,0.9982075287036125,0.824316205957864,0.34614654435190084,0.6740307718814953,0.32788422752959445,0.23498259928429854,0.1731571640491994,0.5128397312766939,5.662137425588298e-15,6.661338147750939e-15
2,0.9970388952365246,0.9962631127447027,0.9998677970841382,0.9962631160889761,0.8181847897629757,0.4170962621918538,0.4173861231927872,0.00028986100093336686,0.13667889426242338,0.09682510202820599,0.3215351417821718,4.440892098500626e-15,3.552713678800501e-15
3,0.9972309602992914,0.8423136859798039,0.9998108030958819,0.842313654753456,0.8320316366870955,0.26195473449728823,0.8041600604370391,0.5422053259397509,0.46538352401579464,0.4074251327865288,0.8114081788339738,4.440892098500626e-15,3.552713678800501e-15
4,0.9955985538942029,0.9961400881057941,0.9998560914105464,0.996140085738256,0.7819800359296619,0.32045170408883616,0.45439926099536654,0.13394755690653037,0.07266589699195206,0.05603902033707056,0.14376588539647694,2.6645352591003757e-15,4.440892098500626e-15
5,0.9906795802334128,0.953510474921522,0.9997943907933299,0.953510463523944,0.7773966748304484,0.2179288998841562,0.3669149657792531,0.1489860658950969,0.1115909395499353,0.08414246054422561,0.24526074918303326,3.9968028886505635e-15,3.3306690738754696e-15
6,0.991877158376567,0.9558790250435527,0.9998691048876833,0.9558790247162477,0.8093947698090095,0.10222590922283376,0.7739163107273531,0.6716904015045193,0.32749828771039974,0.26286864193987375,0.6716904015045193,3.774758283725532e-15,1.0880185641326534e-14
7,0.9933982101959449,0.9834080441618179,0.9997627679876222,0.9834080134210937,0.8361231869384447,0.2897022992999854,0.5928199782151563,0.3031176789151709,0.1907844377925133,0.1562500127728654,0.336518707472383,3.219646771412954e-15,2.886579864025407e-15
8,0.9923570450852898,0.977353006926857,0.9998413184387005,0.9773530145312121,0.8244149800896533,0.0819921928062029,0.16835266456454465,0.08636047175834174,0.1506423675800723,0.12387274039723449,0.316267589287064,3.3306690738754696e-15,6.439293542825908e-15
9,0.9924810587077895,0.9841566137138997,0.9998523922167838,0.9841566113256608,0.8102431734368405,0.15935939799697035,0.9576706160660782,0.7983112180691079,0.5930613786850473,0.5095552499443957,0.8690015016115643,2.886579864025407e-15,2.886579864025407e-15
