frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
0,0.0,0.0019485967679645935,0.0021738788209487267,0.00022528205298413318,0,1.0,1.0,-3.534594311484787,-3.7251263326108535,-3.6361743199178664,-3.569182494155085,0.8299171566665892
1,0.5,0.002359995431403203,0.0024237692577315103,6.377382632830747e-05,0,0.9991164587089275,0.9999200960978165,-3.524381176233794,-3.7295689976087734,-3.638354170352732,-3.5624710678625124,0.8175277598965017
2,1.0,0.0033897334259083865,0.00307823729768451,-0.0003114961282238765,0,0.9984415679965003,0.999929961381291,-3.513982197091032,-3.7341379404484036,-3.6403969912810106,-3.557345376824061,0.8072951134147446
3,1.5,0.004758522007800323,0.00426015670059895,-0.0004983653072013735,0,0.9973996328342399,0.9999339831395251,-3.5040748064582132,-3.7384901744450665,-3.6421010818483697,-3.553901381128996,0.799738182602297
4,2.0,0.006156799364918017,0.006083042468969709,-7.375689594830807e-05,0,0.995747032730877,0.9999357638990216,-3.495685296139369,-3.7423173667214957,-3.6437309585375752,-3.5523154705096833,0.7950101757413544
5,2.5,0.007424376917731724,0.008580442115353628,0.0011560651976219045,0,0.9933614275655165,0.9999371484586561,-3.489174816845237,-3.7452833544656423,-3.645160140235957,-3.552538338192868,0.7930679460919381
6,3.0,0.008630842532168467,0.011606953893365085,0.002976111361196618,0,0.9903723033079498,0.9999344035930312,-3.4854653621933687,-3.7472597819928075,-3.6463469514957554,-3.554357632787697,0.794001165986485
7,3.5,0.010026835501911377,0.014818479451337378,0.004791643949426001,0,0.9882763109874829,0.9999265836390019,-3.4857465471637776,-3.74814720011472,-3.647545306199315,-3.5578232603123885,0.7977692679111944
8,4.0,0.011922550878653917,0.01780913977020744,0.005886588891553524,0,0.9891501980315038,0.9999188250632175,-3.4897635260442206,-3.7478283024319734,-3.648862858185124,-3.5628633083298666,0.8041219118419539
9,4.5,0.014540986529448234,0.020298106042242026,0.005757119512793792,0,0.9926815564323547,0.9999073905223128,-3.4959354995669347,-3.746342129534423,-3.6501987124556305,-3.5689025646996106,0.8128044600346709
10,5.0,0.01791230253024807,0.022171919074409206,0.004259616544161137,0,0.9958946516136992,0.9999031162629682,-3.503301660766559,-3.7434890226087356,-3.6521174072440883,-3.57650202720653,0.8232731919284529
11,5.5,0.021873895085406745,0.023463788073174084,0.0015898929877673391,0,0.9978899985350961,0.9998989588764918,-3.510396072698149,-3.739408592827474,-3.654532442575696,-3.585150928297072,0.8348989308087997
12,6.0,0.026132290127070947,0.024273144395379052,-0.0018591457316918941,0,0.9989019995754608,0.9998979981929137,-3.5163402819826817,-3.7342475060561666,-3.65752138241954,-3.594495724053946,0.8467864308636851
13,6.5,0.030362368617406443,0.024706802852804858,-0.005655565764601585,0,0.9993657727808588,0.9999005309916071,-3.5206235252492157,-3.7282541461162473,-3.6611931031660387,-3.60410517622208,0.8578344591411323
14,7.0,0.03428452225416037,0.024860008931457414,-0.009424513322702957,0,0.9995377192246037,0.9999063936458484,-3.5229937857388736,-3.7218809638747135,-3.6655852547223366,-3.613438481826894,0.8669382413124785
15,7.5,0.037694582330457554,0.024821383209104896,-0.012873199121352659,0,0.9995322602298102,0.9999149419601088,-3.5233809722078284,-3.716055035234571,-3.670285129254059,-3.621906266220635,0.8733805238129471
16,8.0,0.04045028158331786,0.024690847839177136,-0.01575943374414072,0,0.9993663495073932,0.9999270759694815,-3.5223614805116936,-3.712848266171719,-3.673970363692781,-3.6291357006975034,0.8770056191610272
17,8.5,0.042449315015077226,0.024601178961608808,-0.017848136053468418,0,0.9990250155424435,0.9999384002399194,-3.519072985294854,-3.715022969895654,-3.673280793192773,-3.6347262807190126,0.8782533339337844
18,9.0,0.04361000835996684,0.024750308020094338,-0.018859700339872502,0,0.9985090132170978,0.9999498842356667,-3.514464788695854,-3.7230020114114706,-3.667866031482905,-3.6388448069765342,0.8777564929358361
19,9.5,0.04387102654399947,0.025422617163662394,-0.018448409380337077,0,0.9978119126337047,0.9999597200412814,-3.5091164061295017,-3.734309008937039,-3.6600574070389134,-3.6415032813215036,0.8759332032512525
20,10.0,0.04321477059603494,0.026975941273633328,-0.016238829322401616,0,0.997020182854125,0.999966819423788,-3.5035800148954803,-3.746943093917492,-3.6527903533080135,-3.6414697740174913,0.8719215745337338
21,10.5,0.04169623624613847,0.02747590115886148,-0.014220335087276988,0,0.9963861618720492,0.9999646646838611,-3.4978088058658487,-3.759882953728323,-3.6504240775274877,-3.6347799678900348,0.8624734020285618
22,11.0,0.03945413941239834,0.028032784608765002,-0.011421354803633335,0,0.9959066525290361,0.9999701086022061,-3.493774888922454,-3.7721180773047176,-3.6507045295470655,-3.6250907101877674,0.8506868864614208
23,11.5,0.03668094716898633,0.03220533999017552,-0.004475607178810813,0,0.995761028019021,0.9999683342006832,-3.4918242499539187,-3.78321565334233,-3.651647672414694,-3.6146024173153943,0.8392687962560161
24,12.0,0.03360677634070808,0.037796859009619696,0.004190082668911618,0,0.9959047770617883,0.9999621443803897,-3.491880322052442,-3.792720205556076,-3.6526128418198036,-3.603942949146208,0.8292392101801133
25,12.5,0.03045857541128333,0.044488808901389426,0.014030233490106098,0,0.9961769265624835,0.9999554729968554,-3.4943413727727934,-3.8002465258900715,-3.653697633195429,-3.593448517574979,0.8208884621349495
26,13.0,0.027436434714491732,0.051828641852636935,0.024392207138145203,0,0.9966091631269862,0.9999465169109912,-3.4998239836467686,-3.805334350928045,-3.655206592490001,-3.583300916117064,0.8140524683496339
27,13.5,0.02470155514951068,0.05934268120034634,0.034641126050835656,0,0.9972644562778001,0.9999373745844519,-3.506984824602199,-3.808058477928434,-3.6566749233209928,-3.573772486949222,0.8095769675498938
28,14.0,0.022376063192798636,0.06665097551323251,0.044274912320433873,0,0.997902685051735,0.9999256391526085,-3.5149763191948464,-3.8079143382739034,-3.6582300233830534,-3.5648114116237912,0.8072188406501063
29,14.5,0.02055090218361239,0.07351189724173733,0.052960995058124946,0,0.9984581076349587,0.9999231302408466,-3.525366322725603,-3.805173743990707,-3.660443613984768,-3.557021290844933,0.8062493920452338
30,15.0,0.019285045870883966,0.07980269270945928,0.060517646838575315,0,0.9989016694573081,0.9999238128766827,-3.5364914780402703,-3.7995396070160012,-3.663016119223452,-3.550472205049939,0.8063882898990327
31,15.5,0.018596989840513004,0.0855038860762953,0.0669068962357823,0,0.9992204920705773,0.9999162200059217,-3.547162473022254,-3.7908995719652334,-3.6657548737171757,-3.544885278294115,0.8065460708253572
32,16.0,0.01845410529974907,0.09065903750431299,0.07220493220456392,0,0.9994480647318875,0.9999112932388647,-3.5567018406890494,-3.7792659527928,-3.6686633913355218,-3.540381010261161,0.8065992331768983
33,16.5,0.018757135642801882,0.0953605614427086,0.07660342579990673,0,0.9996188379040212,0.9999102347607726,-3.5662654182197326,-3.7652573688687876,-3.672142784223636,-3.5372544823362224,0.8068918865128041
34,17.0,0.019346062654043535,0.0997034164686515,0.08035735381460796,0,0.9997300498515301,0.9999252294025719,-3.574459510360775,-3.7488686232151167,-3.675503275378929,-3.5357197611146978,0.8082720934347772
35,17.5,0.020027811248740316,0.1038037401219212,0.08377592887318089,0,0.9998239321742055,0.9999244870455708,-3.582974229964858,-3.730704762616904,-3.6796825678609206,-3.535362231324797,0.810699767597247
36,18.0,0.020630278500124458,0.10776883590336594,0.08713855740324149,0,0.9998767484049979,0.9999354321066907,-3.589915293541618,-3.7109789005410327,-3.6837280771096594,-3.536357630234563,0.8145610538031539
37,18.5,0.021038443194557842,0.11169121044971568,0.09065276725515783,0,0.9999130978390227,0.9999421656161829,-3.5957482891628705,-3.690281582974304,-3.6878061677468286,-3.5384243416532164,0.8196794679148742
38,19.0,0.021285254199070926,0.1156520843293951,0.09436683013032417,0,0.9999301853677881,0.9999459183172674,-3.6005894414650697,-3.6919026687767618,-3.6692280405559354,-3.5412460196121547,0.8257525574189234
39,19.5,0.021374909660078018,0.11971685990349704,0.09834195024341902,0,0.9999276044693164,0.9999446306362718,-3.6045099462175854,-3.6959054249990277,-3.6486719461840145,-3.5442765198489803,0.8322367696944458
40,20.0,0.02145251462102426,0.12393291148103155,0.10248039686000729,0,0.9999042421238458,0.999938869754776,-3.6075746656412067,-3.6997481612343006,-3.629776087101732,-3.5465582311786443,0.8381794955452173
41,20.5,0.021619548797671542,0.1266446977512102,0.10502514895353866,0,0.9998591654678065,0.9999308132922198,-3.6098577255228452,-3.703357458554442,-3.614379136602595,-3.546434625606238,0.8419352785372229
42,21.0,0.021970246655390786,0.13113784919321356,0.10916760253782277,0,0.9997925982433066,0.9999220591337022,-3.611459206122441,-3.7066733307995894,-3.6047483815593,-3.5418001071468748,0.8414126456609281
43,21.5,0.022517428821441414,0.13580950054013213,0.11329207171869071,0,0.9997065619911503,0.999913852579015,-3.612517012506471,-3.709648961168696,-3.6014738588400106,-3.5322187893402384,0.836188604421694
44,22.0,0.02322512319823273,0.13995666010617697,0.11673153690794424,0,0.9996048805569333,0.9999073770010655,-3.613203804386273,-3.71224605468157,-3.602492440887436,-3.5199034592493663,0.8284851251294206
45,22.5,0.02403669308010944,0.1442706057746185,0.12023391269450906,0,0.9994940119106415,0.9999139587901335,-3.6134488168694445,-3.714124803871881,-3.605354009908486,-3.50701245858115,0.820245518381437
46,23.0,0.024873657775644396,0.14922309306242004,0.12434943528677564,0,0.9993765658624645,0.9998960692950662,-3.614274298262981,-3.7160973312241774,-3.6091934900134537,-3.495755538873915,0.8142323843088122
47,23.5,0.025662331169935725,0.1540872574730233,0.12842492630308758,0,0.9992643327305603,0.9999087834973924,-3.6147804767910663,-3.717149124058349,-3.6128935456736775,-3.4860952200525697,0.8097837158492684
48,24.0,0.02642459656902313,0.15876465070084927,0.13234005413182615,0,0.9991719079205981,0.9999143799085463,-3.615791497646363,-3.717593701165278,-3.6163140495097337,-3.4787699038609774,0.8072864363705814
49,24.5,0.02721550528704663,0.16315954804519062,0.13594404275814398,0,0.9991065156232726,0.9999194642102622,-3.617078812864242,-3.717258688907752,-3.619325399195471,-3.4739316461317022,0.8034681690474992
50,25.0,0.02812958587357811,0.1671891149003554,0.1390595290267773,0,0.9990823955794055,0.9999210846417871,-3.618553644336119,-3.716032284549852,-3.6219259787318654,-3.47164122175426,0.8017156579739971
51,25.5,0.029292107340703876,0.17079091551797448,0.14149880817727062,0,0.9991055930011921,0.99991800195666,-3.620077834705275,-3.7138366722724667,-3.6241882926090407,-3.471875988293181,0.8028942814894541
52,26.0,0.03076231927516768,0.17393326908949697,0.1431709498143293,0,0.999178918303599,0.9999148357268334,-3.6217915693272893,-3.7107638767398434,-3.626302842609665,-3.474668654245157,0.806939678865646
53,26.5,0.03250374118594653,0.1765971554281296,0.14409341424218305,0,0.9992634619526277,0.9999074479281277,-3.622855631249769,-3.7065935859062553,-3.628211039755982,-3.4796953288216557,0.8136740644682272
54,27.0,0.03436830106893377,0.17879290481316962,0.14442460374423585,0,0.9993671508874415,0.9998997492572831,-3.622842560923257,-3.7013361450010778,-3.6301174183299643,-3.486603034090447,0.822774660180038
55,27.5,0.036123118046874216,0.18055815838166472,0.14443504033479052,0,0.999486339836381,0.9998850555308325,-3.62368232770018,-3.6956467916841302,-3.632239367376223,-3.4956749648975594,0.8338270352387939
56,28.0,0.037522217466569543,0.18193545905395953,0.14441324158739,0,0.9995732059185192,0.9998905724698433,-3.6231806781835876,-3.6891144554114126,-3.6345309314473173,-3.506130254225483,0.8467369330828858
57,28.5,0.038375594314884076,0.1829715614820263,0.14459596716714224,0,0.9996506624248019,0.9998918259688767,-3.6219088202910186,-3.6821201281885636,-3.637042027067403,-3.517709951542675,0.8610224591303122
58,29.0,0.03858885541467674,0.18371260974511017,0.14512375433043342,0,0.9997123149346929,0.9998947674822029,-3.6198551353841286,-3.6750295610688126,-3.639693050235528,-3.5299616206704214,0.876197147267343
59,29.5,0.03818354391726684,0.18419825353746355,0.14601470962019672,0,0.9997533496194131,0.9998994536914595,-3.6169333746712855,-3.668561746502988,-3.6420678267527236,-3.542346143155029,0.8870296852289414
60,30.0,0.03726875076993714,0.18445896067821105,0.14719020990827392,0,0.9997661155199162,0.9999049941068029,-3.613052356885228,-3.664418186825396,-3.642809724403762,-3.5542434529856877,0.8909086277024109
61,30.5,0.03598723083261625,0.1845160951025672,0.14852886426995093,0,0.9997384127996977,0.9999101510361763,-3.608148167709616,-3.6648866545905796,-3.6400163298663544,-3.564963521169272,0.8921894358216643
62,31.0,0.03445643318453092,0.18438083859887971,0.1499244054143488,0,0.9996605209753059,0.9999197722886383,-3.6014579852090067,-3.6694084800283258,-3.634343945093134,-3.573552669826491,0.8910251321452026
63,31.5,0.032741579472077106,0.1840751976841103,0.15133361821203317,0,0.9994816353501462,0.9999190849165397,-3.5949947316035935,-3.6765513952102093,-3.6284056726825535,-3.579914051042079,0.8871378489022524
64,32.0,0.030852859870905865,0.1836280863609723,0.15277522649006645,0,0.9992058211481515,0.9999213594831138,-3.588213896695729,-3.6851249027732846,-3.623356262169213,-3.583230141947246,0.8804569816031892
65,32.5,0.02877400772180851,0.1830954135580155,0.154321405836207,0,0.9988198610912448,0.999921473923334,-3.5805895268776404,-3.694216053294143,-3.619687700141354,-3.5830213824268657,0.8711975807154128
66,33.0,0.026511931063034563,0.18257431188162776,0.1560623808185932,0,0.9982586265125253,0.9999024789581976,-3.572015270598671,-3.702875216643394,-3.6175702882338596,-3.579813598158142,0.8602964478279894
67,33.5,0.02413489821883605,0.1811653492816718,0.15703045106283575,0,0.9978380341898194,0.9999257487194932,-3.5649085451863862,-3.7115678076833816,-3.616144358621937,-3.575053446890723,0.8487836199599995
