trajectory,initial_reduced_capture,minimum_exact_wavefunction_capture,minimum_donor_subspace_transport_singular_value,minimum_acceptor_subspace_transport_singular_value,minimum_reduced_overlap_singular_value,minimum_projected_map_singular_value,mean_upper_acceptor_gap_eV,full_final_c60_population,constructed_final_c60_population,projected_map_final_c60_population,constructed_rmse,projected_map_rmse,constructed_max_abs_error,projected_map_max_abs_error
0,0.999997611682948,0.9858553729469886,0.9999993300760162,0.9998223916144071,0.9998224316100881,0.995737090390948,0.8002890393252386,0.6009948960208973,0.4811823179331287,0.4865361086507055,0.048084964121684164,0.04582584031800073,0.1402186958578473,0.13501547193092533
1,0.9999977959515515,0.9851708545613225,0.9999990048202375,0.9998460922088008,0.9998460912738345,0.9959630327770617,0.824316205957864,0.34614654435190084,0.34605740270310253,0.347420462749199,0.01094146235874622,0.010456733510981852,0.03131545561472182,0.030311068388436502
2,0.9999982182408819,0.9686311067018616,0.9999996372536413,0.9998677970841392,0.9998677554396702,0.9954595261361433,0.8181847897629757,0.4170962621918538,0.4218607376643648,0.4257876669802171,0.032091637493643015,0.029511042700511123,0.08096194701618936,0.07638125047488264
3,0.9999986573242866,0.9829682697931413,0.9999994021767126,0.999810803095882,0.9998108545905194,0.9959965731101361,0.8320316366870955,0.26195473449728823,0.2772428173315909,0.27565205993869013,0.016021729657782428,0.01624636730415006,0.046484957926456794,0.04579513142860331
4,0.999999029772825,0.9809725611197407,0.9999995840672243,0.9998560914105462,0.999856152617914,0.9962637551735877,0.7819800359296619,0.32045170408883616,0.29116177525169845,0.296693780183858,0.019624172087620698,0.017014979201583378,0.05115405689314523,0.044821636144610544
5,0.9999981602889926,0.9758584133264081,0.9999996153275509,0.9997943907933295,0.9997943106560324,0.9962840823412222,0.7773966748304484,0.2179288998841562,0.11626043110944717,0.1164898007895625,0.038755804906480305,0.03795397877193474,0.10277353515301438,0.10245912577842364
6,0.9999953416329354,0.9646737102655305,0.9999998160986031,0.9998691048876833,0.9998690657506859,0.996545870487225,0.8093947698090095,0.10222590922283376,0.07113527537384592,0.07150958913498803,0.02600120978285073,0.025724872513022436,0.06775404816941738,0.06630477938549885
7,0.9999939809124163,0.9844453997790737,0.9999995060684012,0.9997627679876223,0.9997627565036837,0.9963377352317461,0.8361231869384447,0.2897022992999854,0.223239618643935,0.22676341084154683,0.03020802657469154,0.02826773463788187,0.0693247511032973,0.06515635716721002
8,0.9999955625771967,0.9773615907515769,0.9999996240652385,0.9998413184386986,0.9998413339310699,0.9962495233084966,0.8244149800896533,0.0819921928062029,0.08726932071716711,0.08660510313568645,0.015897731689927853,0.01559595348795199,0.04877897871040379,0.04715091534051852
9,0.9999978862130503,0.9837231473995465,0.9999991827588809,0.9998523922167838,0.9998523548107668,0.9956219591976782,0.8102431734368405,0.15935939799697035,0.14667541392176842,0.14903754353399606,0.013317126616947252,0.012376874141208565,0.03148115282048386,0.029214644215355523
