frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
0,0.0,0.0008490752832741833,0.0008481251992512992,0.0008481251992512992,-9.500840228841324e-07,-9.500840228841324e-07,0.9999990297728254,1.0,1.0,0.8432682198913317
1,0.5,0.0011115836672662175,0.0009940120157578088,0.0009948889460783166,-0.00011757165150840876,-0.00011669472118790093,0.9998793767096695,0.9999998905372487,0.9999622179713287,0.8402930990702463
2,1.0,0.0018371096031951917,0.0014284758502697385,0.0014335523497503065,-0.00040863375292545315,-0.0004035572534448852,0.9995815764514295,0.9999998859132192,0.9999617385864195,0.8374624965241689
3,1.5,0.0028693411813360673,0.0021431310501764094,0.0021566616205788364,-0.0007262101311596579,-0.0007126795607572309,0.9992597738386405,0.9999998792820156,0.9999610524847397,0.8346161119548585
4,2.0,0.004034491054082495,0.003129216796218564,0.003149516682745286,-0.0009052742578639309,-0.000884974371337209,0.999081284965342,0.9999998728774911,0.9999526892557637,0.8313801629582535
5,2.5,0.005238859901975534,0.0043760723926198255,0.0044012796187907054,-0.0008627875093557089,-0.000837580283184829,0.9991359520173406,0.9999998663195243,0.9999547858965864,0.8279514821686219
6,3.0,0.006502779386247387,0.005869637066423947,0.005896351482425164,-0.00063314231982344,-0.0006064279038222225,0.9993862651577534,0.9999998616544128,0.9999570942269691,0.8249972727642907
7,3.5,0.007944346510688077,0.007590059328137314,0.007620746960532745,-0.0003542871825507627,-0.0003235995501553318,0.9996910540212449,0.9999998608686864,0.9999570937634442,0.8232593624259872
8,4.0,0.009693715939391407,0.00950852158530141,0.009545386955417177,-0.00018519435408999654,-0.00014832898397422987,0.9998803008082038,0.9999998645687083,0.9999550437331872,0.8231979572694024
9,4.5,0.011815202846179908,0.011585727884789995,0.011630016153155226,-0.00022947496138991247,-0.00018518669302468142,0.9998459195304935,0.9999998690412286,0.999948997975746,0.8250203534887945
10,5.0,0.014258911974309015,0.013773986526577619,0.013825034646098366,-0.000484925447731396,-0.0004338773282106488,0.9995914049566411,0.9999998812058083,0.999944492038132,0.8288923167338068
11,5.5,0.016875513767716684,0.01602190557139407,0.016079308912456364,-0.0008536081963226132,-0.0007962048552603192,0.9992290882306393,0.9999998959959492,0.9999422560485401,0.8347344707658024
12,6.0,0.019469725979941184,0.01827757057676388,0.018340193498390313,-0.0011921554031773043,-0.0011295324815508712,0.998915460981919,0.9999999119525906,0.9999414132622971,0.8421974761530818
13,6.5,0.02187511595911024,0.020493646366218803,0.020560073638281936,-0.001381469592891437,-0.0013150423208283038,0.9987731096103811,0.9999999269412951,0.9999419260963678,0.8506318402561699
14,7.0,0.024008239724458764,0.0226319399013147,0.02270091862382785,-0.0013762998231440643,-0.0013073211006309135,0.9988394060101433,0.9999999319080277,0.9999419112968211,0.858697742726221
15,7.5,0.025882317870937963,0.024664739964949587,0.024737754489703973,-0.0012175779059883755,-0.00114456338123399,0.9990611054027004,0.9999999344154512,0.9999402409802048,0.8643501792789506
